His mother looks young for her age .	他 媽媽 看 起來 比 實際 年齡 年 輕 .
He was laughed at in public .	他 在 众人 面前 被 嘲笑 .
Something is wrong with my watch .	我 的 手 錶 壞 了 .
Why did you open the box ?	你 為 什麼 打開 這個 盒子 ？
She came to Tokyo when she was 18 .	她 18 岁 的 时候 来到 东京 .
This year is fashions are completely different from last year is .	今年 的 时尚 潮流 完全 不同于 去年 .
Do not try my patience .	別 挑戰 我 的 耐心 .
He looked left and right .	他 左右 看 了 看 .
Give me your opinion , please .	請 給 我 你 的 意見 .
I am very happy .	我 好 高興 .
No one is listening to Tom .	没 人 听 汤姆 说话 .
I am not jealous .	我 不嫉妒 .
Has something good happened ?	發生 了 什麼 好事 嗎 ？
He was an intelligent and practical man .	他 是 聪明能干 的 人 .
You do not have to wait until the end .	你 没 必要 待 到 最后 .
Can I stay here with you ?	我 可以 和 你 一起 待 在 这儿 吗 ？
They reported seeing the incident .	他们 报告 目击 了 事故 .
Did you go to London that day ?	你 那天 去 了 倫敦 嗎 ？
I will be there right away .	我 馬 上 到 那裡 .
Certainly she is correct .	當然 ,   她 是 正確 的 .
We are all at risk .	我们 都 处于 危险 之中 .
Tom took this photo .	汤姆 拍 了 这 张 照 .
I always cry when I see this picture .	当 我 看到 这 张 图片 的 时候 总是 哭 .
Wake up !	醒醒 ！
That red sweater looks good on you .	你 穿 那件 紅色 的 毛衣 好看 .
They talked about love .	他們 談論 了 愛情 .
Will you buy something ?	你 要 买点 东西 吗 ？
I saw her enter the room .	我 看見 她 進 了 房間 .
What is your advice ?	你 有 什么 建议 呢 ？
He has visited France three times .	他 訪 問 過 法國 三次 .
I have one brother and two sisters .	我 有 一个 兄弟 和 两个 姐妹 .
I usually take a bath after dinner .	我 通常 在 晚 飯 後 洗澡 .
Please think it over .	請 考慮 一下 .
Are you thirsty ?	你 渴 吗 ？
I want the same jacket as you are wearing .	我 也 想要 和 你 身上 那 件 同样 的 外套 .
I really want to know what is going on .	我 真 想 知道 发生 了 什么 .
The car got stuck in the mud .	這輛 車陷 在 泥 裡 了 .
I am pretty sure Tom is the only one who can not do that .	我 确信 汤姆 是 唯一 不会 那么 做 的 人 .
You must be tired after such a long trip .	在 這麼 長程 的 旅途 後 你 一定 很 累 了 .
I work every day except Sunday .	我 除了 星期天 外 每天 都 上班 .
I ate Tom is sandwich .	我 吃 了 湯姆 的 三明治 .
Could you cancel my reservation ?	你 能 取消 我 的 預訂 嗎 ？
Can I sleep here ?	我 能 在 這裡 睡覺 嗎 ？
Why did you show me this ?	你 为什么 让 我 看 这个 ？
Our team lost all of its games .	我們 的 隊伍 輸 了 所有 的 比賽 .
Could you sign here ?	你 能 在 这里 签名 吗 ?
You may take either the big box or the small one .	你 可以 拿 大 的 盒子 或是 小 的 盒子 .
I can not breathe through my nose .	我 的 鼻子 没 办法 呼吸 了 .
He found me a taxi .	他 帮 我 打到 一辆 出租车 .
Would you like anything to drink ?	你 要 喝 點 什麼 嗎 ?
He began to cry .	他 开始 哭 了 .
A famous architect built this house .	一个 有名 的 建筑师 造 了 这栋 房子 .
The train passed by us .	列车 从 我们 身边 经过 .
It was time to leave .	是 时候 离开 了 .
I will call you tomorrow morning .	明天 早上 我 會 打 電話 給 你 .
Bread is made from wheat .	麵 包 是 用 小 麥 做成 的 .
I had a good opinion of her .	我 對 她 的 評價 很 好 .
I wish I was young again .	我 希望 我 再 年輕 一次 .
You should know this .	你 該 知道 這個 .
He comes from England .	他 从 英国 来 .
Our child likes dogs , but I prefer cats .	我们 的 孩子 喜欢 狗 ,   但 我 更 喜欢 猫 .
I want Tom to let Mary finish .	我 希望 汤姆 让 玛丽 完成 .
Will you go on foot or by bus ?	你 要 用走 的 還 是 搭 公車 ？
We fixed that pretty quickly .	我們 很快 修好 了 .
I heard you .	我 聽 你 的 .
You look pale . You had better lie down in bed at once .	你 看上去 很 苍白 .   你 最好 立刻 去 床上 躺 会儿 .
Tom is the easy @-@ going sort .	汤姆 是 容易 相处 的 类型 .
I could not stand looking at it .	我 不能 忍受 就 這樣 看著 它 .
I can not distinguish him from his brother .	我 分不清 他 和 他 的 弟弟 .
We have five English lessons a week .	我們 一週 有 五堂 英語 課 .
What color is your new car ?	你 的 新車 是 甚麼 顏色 的 ？
Money can not buy happiness .	钱 买不到 幸福 .
Only you answered the question .	只有 你 回答 了 这个 问题 .
There are many slums in Mexico .	在 墨西哥 有 很多 貧民窟 .
I will teach you to play chess .	我 會 教 你 下棋 .
You need to go .	你們 得 走 了 .
Thank you for coming to meet me .	謝謝 你 來 接 我 .
Tom told me to take good care of myself .	汤姆 告诉 我 要 照顾 好 我 自己 .
You have been had .	你们 被 骗 了 .
I have had enough of your excuses .	你 给 我 的 理由 够 多 了 .
How was your exam ?	考得 如何 ？
They make frequent trips to Europe .	他們 經常 去 歐洲 .
You must send for the doctor .	你 必須 派 人 去 請 醫生 來 .
Phoenix is the capital of Arizona .	鳳凰城 是 亞利 桑那州 的 首府 .
This problem is worth discussing .	這個 問題 是 值得 討論 的 .
He dipped his spoon into the soup .	他 把 他 的 湯匙 浸入 湯裡 .
Bring me something to eat .	給 我 東西 吃 .
Please enjoy yourself at the dance .	請 盡 情地 跳舞 .
They must have made a mistake .	他們 一定 是 犯 錯 了 .
He often laughs at his own jokes .	他 常常 因 他 自己 的 笑話 而 笑 .
How much are you paying Tom ?	你 给 汤姆 多少 钱 ？
Tom should hear about this .	汤姆 应该 听说 这个 .
Listen to me , OK ?	聽 我 說 ,   好 嗎 ？
I burned the paper .	我 燒 了 紙 .
I do not like the taste of onions .	我 不 喜歡洋蔥 的 味道 .
It is a nice view from here .	从 这儿 看 景色 很美 .
We soon caught up with them .	我們 很快 就 追上 了 他們 .
How horrible !	真糟糕 ！
She described him as a detective .	她 把 他 形容 为 侦探 .
At this point , he arrived .	在 這 時候 ,   他 到 了 .
Are you familiar with the rules of soccer ?	你 對 足球 規則 熟悉 嗎 ？
Do not talk about it in my mother is presence .	我 妈 在 的 时候 别 讨论 这件 事 .
Tom is not feeling very well .	湯姆 感覺 不太好 .
He painted a picture of a dog .	他 畫 了 一幅 狗 的 畫 .
I will show you to the station .	我 會 告訴 你 去 車站 的 路 .
I like this color as well .	我 也 喜歡 這 顏色 .
This dog is a mongrel .	這 隻 狗 是 雜 種 狗 .
He became a pianist .	他 成為 了 一個 鋼 琴家 .
She finally made it .	她 終 於 做到 了 .
Tom seems to be an honest man .	汤姆 似乎 是 个 诚实 的 人 .
How are you feeling ?	你 感觉 如何 ？
I think maybe Tom was right .	我 認為 湯姆 可能 是 對 的 .
Tom applauded .	湯姆 拍 了 手 .
She had the nerve to speak out .	她 竟敢 說 出來 .
He tends to lie .	他 企图 说谎 .
Would you leave the door open , please ?	請 你 讓 門 開著 好 嗎 ?
Children can not swim in this river .	小孩儿 不能 在 这条 河里 游泳 .
He has a big family .	他 有个 大家庭 .
I know it is hard .	我 知道 它 有 困難 .
We should cancel the hike .	我們 應該 取消 這次 遠足 .
There was a light rain yesterday .	昨天 下 小雨 .
