Call me when you get settled in .	你 安 頓好 就 打 電話 給 我 .
Tom owes Mary thirty dollars .	Tom 欠 Mary 三十元 .
She is always losing her handkerchief .	她 老 是 弄 丢 她 的 手帕 .
Nobody else offered to help .	没有 其他人 伸出 援手 .
Tom is boring .	汤姆 是 个 无聊 的 人 .
He has been to Hawaii several times .	他 去过 夏威夷 几次 .
French bread is delicious .	法国 的 面包 很 好吃 .
Where did you get this ?	这 是 你 哪里 拿 的 ？
She saw a tall man yesterday .	她 昨天 看见 一个 高大 的 男人 .
I need to try .	我 需要 尝试 .
Miyazaki is not what it used to be .	宮崎 不是 它 往日 的 樣子 了 .
Please help me fill out this form .	請 幫 我 填 這 張 表格 .
He lived in Matsue for seven years .	他 住 在 松江 七年 了 .
Tom is daughter pretended not to know him when he came to pick her up from school in his battered old car .	当 汤姆 开 着 他 破旧 的 雷泽车 来 接 女儿 放学 时 ,   他 的 女儿 假装 不 认识 他 .
I wonder if he loves me .	我 不 知道 他 是否 愛 我 .
We looked out the window , but we did not see anything .	我们 看 了 窗外 ,   但 什么 都 没 看见 .
His word is law .	他 的话 就是 命令 .
She was not in the mood for lunch .	她 不想 吃 午 飯 .
I believe you are honest .	我 相信 你 是 诚实 的 .
Since I had a cold , I did not go visit him .	我 没有 拜访 他 ,   因为 我 感冒 了 .
Shame on you guys .	替 你们 脸红 啊 .
It is important to follow a strict diet .	重要 的 是 要 遵循 嚴格 的 飲食 控制 .
Tom , have you already eaten lunch ?	汤姆 ,   你 已经 吃 过 午餐 了 吗 ？
John is two years older than me .	John 比 我 大 两岁 .
Where will the bus pick us up ?	巴士 會 在 哪裡 接 我們 ？
Money takes a long time to earn , but you can spend it in no time .	錢 要 花 很 長 的 時間 來 賺 ,   但 你 可以 一下子 就 花掉 它 了 .
Tom is intentions were quite clear .	湯姆 的 目的 很 明顯 .
She is hard up for money .	她 錢 不夠 .
This is a comfortable chair .	这 是 张 舒服 的 椅子 .
No one here will betray you .	這裡 沒 有人 會 背叛 你 .
I can barely stand his behavior .	我 可以 勉強 地 容忍 他 的 行為 .
Do you have many friends ?	你 有 很多 朋友 吗 ？
Her nose is bleeding .	她 在 流鼻血 .
She waited for hours and hours .	她 等 了 好 幾個 小 時 .
You speak fluent English .	你 英语 说 得 很 流利 .
He can play tennis very well .	他 网球 打 得 很 好 .
Every man has his price .	每个 人 都 有 个 价 .
It is rude to talk during a concert .	在 音樂會 中 講 話 是 不 禮貌 的 .
Please choose one person .	請 選擇 一個 人 .
I will lend you my notebook .	我 會 借 給 你 我 的 筆記 本 .
Can I stay here with you ?	我 可以 和 你 一起 呆 在 这里 吗 ？
He does not tell lies .	他 不 说谎 .
I like having breakfast with you .	我 喜欢 和 你 一起 吃 早饭 .
Is that love ?	那 是 愛 嗎 ？
She put clean sheets on the bed .	她 把 乾 淨 的 床單 鋪 在 床上 .
She studies English every day .	她 每天 學習 英語 .
I do not like movies .	我 不 喜歡 電影 .
He regrets his having wasted his money .	他 后悔 自己 的 挥金如土 .
I &apos;d like you to tell me the truth .	我 想要 你 把 真相 告诉 我 .
Call security !	叫 保安 来 ！
No one is stopping you .	没有 人 在 阻止 你 .
That just does not make sense to me .	那 只是 對 我 來說 沒 有意 義 .
What does that gentleman do for a living ?	那位 先生 靠 什么 生活 ？
What time will the train get to Yokohama ?	火车 什么 时候 到 横滨 ？
My house does not have a roof .	我 的 房子 沒有 頂 .
My brother wants to study abroad .	我 哥哥 要 出 國 唸 書 .
Thanks for yesterday .	昨天 的 事 真的 要 谢谢您 了 .
Everything went according to plan .	一切 按 計劃 進行 .
I think you are a lot stronger than you know .	我 认为 你 比 你 想象 的 更 强 .
It can be dangerous .	它 有 危险 .
When I hear this song , I think of you , and miss you .	當 我 聽到 這 首歌 ,   我 想起 了 你 ,   並 想念 著 你 .
She has beautiful handwriting .	她 的 筆跡 很美 .
Tom knows that we are not happy .	湯姆 知道 我們 不 高興 .
Are you free this weekend ?	這個 週末 你 有 時間 嗎 ？
Look at my new car .	看看 我 的 新車 .
All aboard !	请 上船 ！
He is twice as old as she is .	他 的 年龄 是 她 的 两倍 .
This summer I went on vacation in Scotland .	这个 夏天 ,   我 去 苏格兰 度假 了 .
It is very big of you to admit you are wrong .	你 能 承认 你 错 了 是 很 伟大 的 .
He confessed that he was guilty .	他 承认 有罪 .
He was alone there .	他 獨自 在 那裡 .
You have something stuck in your teeth .	牙齿 卡 了 点 东西 .
My father repaired my old watch .	我 父親 修理 了 我 的 舊 手 錶 .
Tom is quite good at cooking .	Tom 對 烹飪 很 在 行 .
He is very stingy with his money .	他 非常 吝啬 .
With the weather getting worse , the departure was put off .	由于 天气 变差 ,   出发 延迟 了 .
Tom has to protect himself .	汤姆 得 保护 自己 .
There seemed to be no answer to the problem .	这个 问题 似乎 没有 答案 .
What do you think I want ?	你 認為 我 想要 甚麼 ？
The girls were asleep .	女孩 们 睡着 了
I walked three @-@ fourths of a mile .	我 走 了 四分之三 英里 .
Three voted against the idea .	有 三票 反对 这 主意 .
Tom does not like it when people cuss in front of his children .	汤姆 不 喜欢 人们 在 他 孩子 面前 讲 坏话 .
He is always been kind to me .	他 总是 对 我 很 亲切 .
Tom will not know what to do .	湯姆 不 會 知道 要 做 甚麼 .
Tom said he is going to tell us what he knows .	湯姆 說 他 要 把 他 知道 的 告訴 我們 .
I have what you need .	我 有 你 需要 的 .
Let is go now .	我们 现在 去 吧 .
She gave birth to her first child at twenty years old .	她 在 二十 歲 的 時候 生下 第一 個 孩子 .
I am looking forward to seeing you .	我 期待 見 到 你 .
You are no better at remembering things than I am .	你 记 事情 的 能力 并不比 我 好 多少 .
I had fun last night .	昨晚 我 玩 得 开心 .
Put the book back on the shelf .	把 書 放回 書 架上 .
Please think about the problem .	請 想想 這個 問題 .
If he does not come , we will not go .	如果 他 不 來 了 ,   我們 不 會 去 .
My aunt gave me an album .	我 姑姑 給 了 我 一本 相簿 .
She played a waltz on the piano .	她 在 鋼琴 上彈 了 一首 華爾滋 舞曲 .
Delete Tom is name from the list .	从 名单 上 删掉 汤姆 的 名字 .
It is one of the reasons .	這 是 其中 一個 原因 .
Who is to blame for the accident ?	誰 該 為 這次 事故 負責 ？
Let is sing the song in English .	讓 我們 唱 英文歌曲 .
If she had married you , she would be happy now .	如果 她 和 你 结婚 了 ,   她 现在 会 很 幸福 .
It is just your imagination .	这 只是 你 的 想象 .
I was calm until I saw the syringe .	看到 针管 儿 之前 我 一直 都 很淡 定 .
The child followed me to the park .	這 孩子 跟著 我 去 公園 .
I have not seen you in ages .	我 已經 好久 沒有 見到 你 了 .
It is late .	很 晚 了 .
Your brother will not buy it .	你 哥哥 不 會 買 它 .
My father drives to work .	我 父親 開車 去 上班 .
I did not study at all yesterday .	我 昨天 都 沒讀 書 .
Tom learned French .	汤姆 学习 了 法语 .
What is that bird called ?	那 隻 鳥 叫什 麼 名字 ？
There are strawberries in my bag .	我 的 袋子 裡 有 草莓 .
Tom can not ride a horse .	湯姆 不能 騎馬 .
A devastating earthquake hit the state capital .	一場 毀滅 性 的 地震 襲擊 了 這個 州 的 首府 .
It looks good .	看起来 不错 .
He killed that man .	他 殺 死 了 那個 人 .
The little boy is afraid of the dark .	這 小男孩 怕黑 .
He left after he had lunch .	他 吃 过 午餐 就 出去 了 .
I am awfully sorry that I was late .	非常 抱歉 ,   我 遲到 了 .
I refuse to answer your question .	我 拒绝 回答 你 的 问题 .
Nara is a very old city .	奈良 是 个 非常 古老 的 城市 .
It has had no effect on him .	这 对 他 没有 影响 .
Tom is drunk .	汤姆 醉 了 .
I can not eat this much food .	我 不能 吃 这么 多 食物 .
I did not get his joke .	我 不 懂 他 的 玩笑 話 .
I like to walk in the country .	我 喜歡 在 鄉間 散步 .
Do you eat rice in your country ?	在 你们 国家 吃 米饭 吗 ？
How much did the glasses cost ?	這 副 眼鏡 多少 錢 ？
I can not even remember what Tom looks like .	我 甚至 不能 记 起来 汤姆 长 什么样 .
That is a dumb question .	这 是 一个 愚蠢 的 问题 .
Yesterday I did not play tennis .	我 昨天 沒有 打 網球 .
If I had the money , I would immediately buy this computer .	我 要是 有钱 ,   立马 就 买 这 台 电脑 .
He anonymously donated a large sum of money to the Red Cross .	他 匿名 向 红十字 捐 了 大笔 钱 .
If you eat that much , you will have a stomachache .	那么 吃 的话 ,   肚子 会 吃 坏 的 噢 .
Tom is very confident , is not he ?	湯姆 很 有 信心 ,   不是 麼 ？
It is a pity that you can not join us .	你 不能 和 我們 一起 來 真 可惜 .
I am not always at home on Sundays .	我 星期天 並 不 總是 在家 .
I want to see your older sister .	我 想 見 你 姐姐 .
I &apos;d like a table by the window .	我 要 一張 靠窗 的 桌子 .
We are ready for the next step .	我們 準備 好 了 走下 一步 .
The air conditioner does not work .	空調 故障 了 .
It is hard to tell Englishmen from Americans just by the way they look .	只 凭 长相 的话 很 难 区分 英国人 和 美国 人 .
How long were you in jail ?	你 在 监狱 里 呆 了 多久 ？
He is my type !	他 是 我 的 菜 !
I saw him running .	我 看見 了 他 跑步 .
I have never been to Europe .	我 从没 去过 欧洲 .
Do not let Tom die .	別 讓 湯姆 死 了 .
I took a picture of my family .	我 為 我 的 家人 拍 了 照片 .
Would you please take my picture ?	請 你 幫 我 照相 好 嗎 ？
What is your home phone number ?	你家 的 電話 號碼 幾號 ？
I did not do anything during my vacation .	在 假期 中 我什麼 都 沒有 做 .
He is in trouble .	他 有 麻烦 .
When she was three years old , her father died .	她 父亲 在 她 三岁时 死 了 .
When did you last see Tom ?	你 最后 一次 看到 汤姆 是 什么 时候 ？
I helped my mother wash the dishes .	我 幫 媽媽 洗碗 了 .
I took it for granted that you were on my side .	我 理所 當然 認為 你 會 站 在 我 這邊 .
It snowed for ten consecutive days .	雪 持续 下 了 十天 .
Do you regret marrying me ?	你 後 悔 跟 我 結婚 嗎 ?
Tom wrote us postcards .	Tom 寫 明信片 給 我們 .
Tom has a big appetite .	汤姆 胃口 很大 .
My son is now as tall as I am .	我 儿子 现在 和 我 一样 高 了 .
The elevator seems to be out of order .	电梯 好像 故障 了 .
This is my daughter .	這 是 我 女兒 .
She elbowed her way onto the train .	她 擠上 了 火車 .
Tom gave us something to talk about .	汤姆 给 了 我们 可以 谈论 的 东西 .
Is Tom hurt ?	汤姆 受伤 了 吗 ？
World War I broke out in 1914 .	第一次 世界 大戰 於 1914 年 爆發 .
I &apos;d better do it right now .	我 马上 做 比较 好 .
You like it , do not you ?	你 喜歡 它 ,   不是 嗎 ？
Tom realized it was time to leave .	汤姆 意识 到 该 走 了 .
Those are their books .	这 是 他们 的 书 .
He is used to making speeches .	他 習慣 於 作演 說 .
Horses are animals .	馬 是 動物 .
He has just published an interesting series of articles .	他 刚 发表 一系列 有趣 的 文章 .
It is becoming important for us to know how to use a computer .	知道 如何 使用 电脑 对 我们 来说 变得 很 重要 .
They are having a really good time .	他們 正 玩 得 非常 開心 .   .
It is said that his father died in a foreign country .	据说 他 爸爸 在 外国 去世 了 .
We can not see the other side of the moon .	我們 看不到 月亮 的 另 一邊 .
It is getting dark . I wonder if it is going to rain .	天 变暗 了 .   我 不 知道 是不是 要 下雨 .
The mother missed her daughter who was away at college .	妈妈 想念 她 在读 大学 的 女儿 .
We did not start the fire .	我们 没 点火 .
My guess is that it will be fine tomorrow .	我 猜 明天 会 是 好 天气 .
He disappeared without a trace .	他 没有 留下 痕迹 就 消失 了 .
The recent shortage of coffee has given rise to a lot of problems .	近来 咖啡 的 短缺 造成 了 许多 问题 .
Why were you so scared ?	你 为什么 这么 害怕 ？
Are you sure about this ?	你 确定 吗 ？
You should get your hair cut .	你 该 剪头发 了 .
After school , I go to an English school to practice English conversation .	放學 後 ,   我 到 一所 英語 學校 去 練習 英語 會話 .
He was made captain .	他 被 選為 隊長 .
They kept me waiting for an hour .	他們 讓 我 等 了 一個 小 時 .
He returned at six .	他 六点 回来 了 .
This movie is frightening to the children .	這部 電影 對 小孩 來說 很 可怕 .
